molecule_id,element
TR001,cl
TR006,o
TR019,c
TR020,c
TR028,c
TR029,c
TR039,c
TR053,h
TR054,o
TR055,cl
TR063,c
TR072,c
TR085,c
TR086,c
TR089,c
TR092,c
TR095,c
TR099,c
TR100,c
TR105,c
TR115,c
TR128,c
TR130,c
TR142,c
TR144,c
TR149,c
TR154,c
TR160,c
TR164,c
TR181,c
TR186,c
TR196,c
TR205,c
TR207,c
TR216,c
TR217,c
TR225,c
TR226,c
TR234,c
TR253,c
TR257,c
TR259,c
TR267,c
TR269,c
TR287,c
TR291,c
TR304,c
TR309,c
TR311,c
TR313,c
TR316,c
TR319,c
TR321,c
TR323,c
TR328,c
TR331,c
TR332,c
TR339,c
TR341,c
TR342,c
TR347,c
TR350,c
TR358,c
TR374,c
TR382,c
TR383,c
TR386,c
TR390,c
TR391,c
TR397,c
TR400,c
TR407,c
TR409,c
TR414,c
TR422,c
TR423,c
TR430,c
TR448,c
TR450,c
TR456,c
TR457,c
TR458,o
TR465,c
TR467,c
TR470,c
TR482,h
TR483,cl
TR487,h
TR491,c
TR496,h
