trans_id,account_id,date,type,operation,amount,balance,k_symbol,bank,account
816173,2779,1993-12-02,VYDAJ,VYBER,800,42072,,,
816174,2779,1994-12-29,VYDAJ,VYBER,2400,59207,,,
816175,2779,1995-12-05,VYDAJ,VYBER,4320,45682,,,
816181,2779,1993-11-20,VYDAJ,VYBER,600,42711,,,
816185,2779,1994-02-24,VYDAJ,VYBER,3480,40506,,,
816186,2779,1994-12-17,VYDAJ,VYBER,1560,61607,,,
816187,2779,1994-09-01,VYDAJ,VYBER,1440,47821,,,
816188,2779,1994-08-28,VYDAJ,VYBER,4680,49060,,,
816189,2779,1994-08-17,VYDAJ,VYBER,1440,53740,,,
816190,2779,1994-02-09,VYDAJ,VYBER,2880,26678,,,
816191,2779,1994-05-03,VYDAJ,VYBER,5400,29628,,,
816192,2779,1995-05-26,VYDAJ,VYBER,2640,58794,,,
816193,2779,1995-06-25,VYDAJ,VYBER,5040,58733,,,
816194,2779,1995-03-06,VYDAJ,VYBER,3240,42837,,,
816195,2779,1996-03-25,VYDAJ,VYBER,3240,58351,,,
816196,2779,1996-10-10,VYDAJ,VYBER,4680,41854,,,
816203,2779,1998-01-24,VYDAJ,VYBER,4560,69518,,,
816216,2779,1993-11-30,VYDAJ,VYBER,15,42872,SLUZBY,,
816217,2779,1993-12-31,VYDAJ,VYBER,15,44086,SLUZBY,,
816218,2779,1994-01-31,VYDAJ,VYBER,15,37869,SLUZBY,,
816219,2779,1994-02-28,VYDAJ,VYBER,15,40656,SLUZBY,,
816220,2779,1994-03-31,VYDAJ,VYBER,15,39400,SLUZBY,,
816221,2779,1994-04-30,VYDAJ,VYBER,15,35028,SLUZBY,,
816222,2779,1994-05-31,VYDAJ,VYBER,15,33555,SLUZBY,,
816223,2779,1994-06-30,VYDAJ,VYBER,15,53681,SLUZBY,,
816224,2779,1994-07-31,VYDAJ,VYBER,15,54783,SLUZBY,,
816225,2779,1994-08-31,VYDAJ,VYBER,15,49261,SLUZBY,,
816226,2779,1994-09-30,VYDAJ,VYBER,15,54013,SLUZBY,,
816227,2779,1994-10-31,VYDAJ,VYBER,15,53909,SLUZBY,,
816228,2779,1994-11-30,VYDAJ,VYBER,15,56116,SLUZBY,,
816229,2779,1994-12-31,VYDAJ,VYBER,15,59436,SLUZBY,,
816230,2779,1995-01-31,VYDAJ,VYBER,15,58248,SLUZBY,,
816231,2779,1995-02-28,VYDAJ,VYBER,15,54344,SLUZBY,,
816232,2779,1995-03-31,VYDAJ,VYBER,15,57611,SLUZBY,,
816233,2779,1995-04-30,VYDAJ,VYBER,15,62337,SLUZBY,,
816234,2779,1995-05-31,VYDAJ,VYBER,15,59022,SLUZBY,,
816235,2779,1995-06-30,VYDAJ,VYBER,15,58956,SLUZBY,,
816236,2779,1995-07-31,VYDAJ,VYBER,15,58568,SLUZBY,,
816237,2779,1995-08-31,VYDAJ,VYBER,15,56774,SLUZBY,,
816238,2779,1995-09-30,VYDAJ,VYBER,15,58283,SLUZBY,,
816239,2779,1995-10-31,VYDAJ,VYBER,15,59498,SLUZBY,,
816240,2779,1995-11-30,VYDAJ,VYBER,15,58007,SLUZBY,,
816241,2779,1995-12-31,VYDAJ,VYBER,15,63563,SLUZBY,,
816242,2779,1996-01-31,VYDAJ,VYBER,15,49987,SLUZBY,,
816243,2779,1996-02-29,VYDAJ,VYBER,15,59194,SLUZBY,,
816244,2779,1996-03-31,VYDAJ,VYBER,15,58575,SLUZBY,,
816245,2779,1996-04-30,VYDAJ,VYBER,15,60693,SLUZBY,,
816246,2779,1996-05-31,VYDAJ,VYBER,15,57521,SLUZBY,,
816247,2779,1996-06-30,VYDAJ,VYBER,15,61635,SLUZBY,,
816248,2779,1996-07-31,VYDAJ,VYBER,15,55886,SLUZBY,,
816249,2779,1996-08-31,VYDAJ,VYBER,15,57114,SLUZBY,,
816250,2779,1996-09-30,VYDAJ,VYBER,15,54845,SLUZBY,,
816251,2779,1996-10-31,VYDAJ,VYBER,15,55877,SLUZBY,,
816252,2779,1996-11-30,VYDAJ,VYBER,15,58104,SLUZBY,,
816253,2779,1996-12-31,VYDAJ,VYBER,15,63309,SLUZBY,,
816254,2779,1997-01-31,VYDAJ,VYBER,15,63864,SLUZBY,,
816255,2779,1997-02-28,VYDAJ,VYBER,15,62319,SLUZBY,,
816256,2779,1997-03-31,VYDAJ,VYBER,15,59571,SLUZBY,,
816257,2779,1997-04-30,VYDAJ,VYBER,15,61611,SLUZBY,,
816258,2779,1997-05-31,VYDAJ,VYBER,15,67363,SLUZBY,,
816259,2779,1997-06-30,VYDAJ,VYBER,15,71005,SLUZBY,,
816260,2779,1997-07-31,VYDAJ,VYBER,15,71889,SLUZBY,,
816261,2779,1997-08-31,VYDAJ,VYBER,15,74178,SLUZBY,,
816262,2779,1997-09-30,VYDAJ,VYBER,15,70669,SLUZBY,,
816263,2779,1997-10-31,VYDAJ,VYBER,15,70548,SLUZBY,,
816264,2779,1997-11-30,VYDAJ,VYBER,15,71426,SLUZBY,,
816265,2779,1997-12-31,VYDAJ,VYBER,15,76081,SLUZBY,,
816266,2779,1998-01-31,VYDAJ,VYBER,15,69812,SLUZBY,,
816267,2779,1998-02-28,VYDAJ,VYBER,15,72688,SLUZBY,,
816268,2779,1998-03-31,VYDAJ,VYBER,15,72975,SLUZBY,,
816269,2779,1998-04-30,VYDAJ,VYBER,15,71359,SLUZBY,,
816270,2779,1998-05-31,VYDAJ,VYBER,15,72638,SLUZBY,,
816271,2779,1998-06-30,VYDAJ,VYBER,15,76190,SLUZBY,,
816272,2779,1998-07-31,VYDAJ,VYBER,15,73382,SLUZBY,,
816273,2779,1998-08-31,VYDAJ,VYBER,15,73466,SLUZBY,,
816274,2779,1998-09-30,VYDAJ,VYBER,15,79460,SLUZBY,,
816275,2779,1998-10-31,VYDAJ,VYBER,15,81671,SLUZBY,,
816276,2779,1998-11-30,VYDAJ,VYBER,15,80283,SLUZBY,,
816278,2779,1993-08-14,VYDAJ,VYBER,7900,30664,,,
816279,2779,1993-09-13,VYDAJ,VYBER,9700,38384,,,
816280,2779,1993-10-13,VYDAJ,VYBER,15600,40239,,,
