race_name,round,year
Japanese Grand Prix,17,2001
Australian Grand Prix,1,2002
Malaysian Grand Prix,2,2002
Brazilian Grand Prix,3,2002
San Marino Grand Prix,4,2002
Spanish Grand Prix,5,2002
Austrian Grand Prix,6,2002
Monaco Grand Prix,7,2002
Canadian Grand Prix,8,2002
European Grand Prix,9,2002
British Grand Prix,10,2002
French Grand Prix,11,2002
German Grand Prix,12,2002
Hungarian Grand Prix,13,2002
Belgian Grand Prix,14,2002
Italian Grand Prix,15,2002
United States Grand Prix,16,2002
Japanese Grand Prix,17,2002
