molecule_id,fourth_atom_element
TR001,c
TR006,c
TR019,c
TR020,c
TR028,br
TR029,c
TR039,c
TR053,c
TR054,c
TR055,cl
TR063,c
TR072,c
TR085,c
TR086,br
TR089,c
TR092,c
TR095,c
TR099,c
TR100,c
TR105,c
TR111,c
TR115,c
TR127,c
TR128,c
TR130,c
TR140,c
TR142,c
TR144,c
TR149,s
TR154,c
TR160,c
TR162,c
TR164,c
TR181,c
TR186,c
TR196,c
TR205,c
TR207,o
TR209,c
TR216,c
TR217,c
TR225,c
TR226,c
TR234,n
TR253,c
TR257,c
TR259,o
TR267,o
TR269,cl
TR285,c
TR287,o
TR289,c
TR291,c
TR304,c
TR309,c
TR311,cl
TR313,c
TR316,c
TR319,c
TR321,cl
TR323,c
TR328,o
TR331,o
TR332,s
TR339,c
TR341,c
TR342,o
TR347,c
TR350,br
TR358,c
TR361,cl
TR374,c
TR382,c
TR383,c
TR386,n
TR390,c
TR391,o
TR397,c
TR400,br
TR402,c
TR405,c
TR407,c
TR409,c
TR414,c
TR422,c
TR423,c
TR430,c
TR450,f
TR456,c
TR457,o
TR458,c
TR465,c
TR467,c
TR470,c
TR482,c
TR483,c
TR487,c
TR491,c
TR496,c
