race_name,year,round
Australian Grand Prix,2002,1
Malaysian Grand Prix,2002,2
Brazilian Grand Prix,2002,3
San Marino Grand Prix,2002,4
Spanish Grand Prix,2002,5
Austrian Grand Prix,2002,6
Monaco Grand Prix,2002,7
Canadian Grand Prix,2002,8
European Grand Prix,2002,9
British Grand Prix,2002,10
French Grand Prix,2002,11
German Grand Prix,2002,12
Hungarian Grand Prix,2002,13
Belgian Grand Prix,2002,14
Italian Grand Prix,2002,15
United States Grand Prix,2002,16
Japanese Grand Prix,2001,17
Japanese Grand Prix,2002,17
