School Name,Funding Type
Abraham Lincoln Continuation,
Adams Elementary,
Alcott Elementary,
Amelia Earhart Middle,
Arlington High,
Benjamin Franklin Elementary,
Bryant Elementary,
Castle View Elementary,
Central Middle,
Chemawa Middle,
Come Back Kids,Locally funded
Emerson Elementary,
Frank Augustus Miller Middle,
Fremont Elementary,
Gateway College and Career Academy,Directly funded
Harrison Elementary,
Hawthorne Elementary,
Highgrove Elementary,
Highland Elementary,
"Imagine Schools, Riverside County",Directly funded
Jackson Elementary,
Jefferson Elementary,
John F. Kennedy Elementary,
John W. North High,
Lake Mathews Elementary,
Liberty Elementary,
Longfellow Elementary,
Madison Elementary,
Magnolia Elementary,
Mark Twain Elementary,
Martin Luther King Jr. High,
Matthew Gage Middle,
Monroe Elementary,
Mountain View Elementary,
Opportunity Program,
Pachappa Elementary,
Patricia Beatty Elementary,
Polytechnic High,
REACH Leadership Academy,Directly funded
Raincross High (Continuation),
Ramona High,
River Springs Charter,Directly funded
Riverside County Community,
Riverside County Education Academy,Locally funded
Riverside County Juvenile Court,
Riverside County Special Education,
Riverside STEM Academy,
Riverside Virtual,
Sierra Middle,
Summit View Independent Study,
Sunshine Special Education,
Tomas Rivera Elementary,
University Heights Middle,
Victoria Elementary,
Washington Elementary,
William Howard Taft Elementary,
Woodcrest Elementary,
